baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.8072695802682821,0.8310762651461154,0.784788827191654,11886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499213301547931,0.3530811392481592,0.3470543964124755,50176.0,0.9112324617346939,0.9112324617346939,0.9112324617346939,50176.0,0.9423370705056835,0.9343294310946806,0.9504831548707234,38290.0,0.9103414513060314,0.9098701850315302,0.9112324617346939,50176.0,0.03665924444794655,bird,872.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.0,0.0,0.0,0.0,0.0,0.19879366088938358,0.19988488595182263,0.1977142857142857,50176.0,0.9343710140306123,0.9343710140306123,0.9343710140306123,50176.0,0.9939683044469179,0.9994244297591132,0.9885714285714285,47425.0,0.9394719953442897,0.9446289776252779,0.9343710140306123,50176.0,0.02655792608857155,bird,873.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5439.0,0.0,0.0,0.0,0.0,0.19704316189846205,0.19440480334145493,0.19975411851487584,50176.0,0.8905054209183675,0.8905054209183674,0.8905054209183674,50176.0,0.9852158094923102,0.9720240167072747,0.9987705925743792,44737.0,0.8784199551430462,0.8666581320837322,0.8905054209183674,50176.0,0.04378042370080948,bird,874.0,
0.0,0.0,0.0,0.0,0.9473044798785119,0.9366366366366367,0.9582181259600614,6510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878688242177707,0.3860772124270608,0.38971077125531095,50176.0,0.9861686862244898,0.9861686862244898,0.9861686862244898,50176.0,0.9920396412103416,0.9937494254986672,0.9903357303164934,43666.0,0.9862355535933492,0.9863394235955298,0.9861686862244898,50176.0,0.006107111927121878,bird,875.0,
0.7132788271778968,0.6901254773595199,0.7380396732788798,1714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34055463429565885,0.33616753594932575,0.3452638299964552,50176.0,0.9797313456632653,0.9797313456632653,0.9797313456632653,50176.0,0.9894943443003976,0.9907122023871088,0.9882794767033964,48462.0,0.980058889175478,0.980444232706439,0.9797313456632653,50176.0,0.008330089040100574,bird,876.0,
0.0,0.0,0.0,0.0,0.8767785576454123,0.8025932683722194,0.9660747663551402,21400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35350697203328413,0.3545719771785599,0.3578730016446728,50176.0,0.8841876594387755,0.8841876594387755,0.8841876594387755,50176.0,0.8907563025210085,0.97026661752058,0.8232902418682235,28776.0,0.884794812160323,0.8987541479778719,0.8841876594387755,50176.0,0.046191200613975525,bird,877.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521630615640599,0.9351763584366063,0.9697782799039684,7081.0,0.38882661659546724,0.3860360421213324,0.39174658300248993,50176.0,0.9862484056122449,0.9862484056122449,0.9862484056122449,50176.0,0.9919700214132763,0.9950038521700558,0.9889546351084813,43095.0,0.9863523340190579,0.9865608020439686,0.9862484056122449,50176.0,0.006203957833349705,bird,878.0,
0.0,0.0,0.0,0.0,0.39832711653667907,0.31995641910295985,0.5275449101796407,3340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268057851060582,0.25698214731038055,0.28951701004856795,50176.0,0.893913424744898,0.893913424744898,0.893913424744898,50176.0,0.9419621387662309,0.964954317448943,0.9200401400631992,46836.0,0.9057746990690311,0.9220195880867861,0.893913424744898,50176.0,0.042814888060092926,bird,879.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,0.0,0.19921430786725938,0.19962292296854928,0.19880736216573128,50176.0,0.9601203762755102,0.9601203762755102,0.9601203762755102,50176.0,0.9960715393362969,0.9981146148427464,0.9940368108286564,48464.0,0.9620856800540954,0.9640590460327421,0.9601203762755102,50176.0,0.015998637303709984,bird,880.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19587901470618146,0.19203541587732068,0.19987961560015774,50176.0,0.9596221301020408,0.9596221301020408,0.9596221301020408,50176.0,0.9793950735309074,0.9601770793866033,0.9993980780007887,48179.0,0.940415243296508,0.9219621234806913,0.9596221301020408,50176.0,0.016314489766955376,bird,881.0,
0.8645790971939812,0.8235521983343017,0.9099079820243955,4673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699726933616386,0.36283986894284725,0.37797746480916017,50176.0,0.9734534438775511,0.9734534438775511,0.9734534438775511,50176.0,0.9852843696142118,0.9906471463799347,0.9799793420214051,45503.0,0.9740428250905405,0.9750852304795592,0.9734534438775511,50176.0,0.01090505626052618,bird,882.0,
0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993180750117487,0.1986407844387755,0.2,50176.0,0.9932039221938775,0.9932039221938775,0.9932039221938775,50176.0,0.9965903750587435,0.9932039221938775,1.0,49835.0,0.9898174693290115,0.9864540310613019,0.9932039221938775,50176.0,0.002719272393733263,bird,883.0,
0.0,0.0,0.0,0.0,0.9663397826663134,0.9681359532660648,0.9645502645502646,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929406581946125,0.3933495394990959,0.3925331320634307,50176.0,0.9968510841836735,0.9968510841836735,0.9968510841836735,50176.0,0.998363508306749,0.9986117442294145,0.9981153957668889,48286.0,0.9971572574804491,0.9974638000943553,0.9968510841836735,50176.0,0.001457743113860488,bird,884.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.19767031415460642,0.1993693418777337,0.196,50176.0,0.9765625,0.9765625,0.9765625,50176.0,0.9883515707730322,0.9968467093886685,0.98,50000.0,0.9848847763602441,0.9933501169769098,0.9765625,50176.0,0.009626202285289764,bird,885.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.1996034765890976,0.1992722474358718,0.19993580870995567,50176.0,0.9932039221938775,0.9932039221938775,0.9932039221938775,50176.0,0.998017382945488,0.996361237179359,0.9996790435497783,49851.0,0.9915530244980773,0.989907605919727,0.9932039221938775,50176.0,0.002767592901363969,bird,886.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4572.0,0.19624677924117265,0.19795203569436698,0.19457065169721954,50176.0,,,,,0.9812338962058632,0.989760178471835,0.9728532584860977,45604.0,0.8918245894964163,0.8995739632300215,0.8842075892857143,50176.0,0.046450428664684296,bird,887.0,0.8842075892857143
0.0,0.0,0.0,0.0,0.8042121684867394,0.9703529411764706,0.6866466866466866,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35873372160795863,0.3901539163658221,0.33706223538542873,50176.0,0.9799904336734694,0.9799904336734694,0.9799904336734694,50176.0,0.9894564395530538,0.9804166406526399,0.998664490280457,47173.0,0.9783696939772378,0.9798143349780757,0.9799904336734694,50176.0,0.00813895184546709,bird,888.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947395357338695,0.9656457262091065,0.9298220436280138,13936.0,0.0,0.0,0.0,0.0,0.3851455733626146,0.3878651242513326,0.38257036899050345,50176.0,0.9682517538265306,0.9682517538265306,0.9682517538265306,50176.0,0.978332509474378,0.9736798950475566,0.9830298013245033,36240.0,0.9697399522326114,0.9714484661386631,0.9682517538265306,50176.0,0.013044613413512707,bird,889.0,
0.0,0.0,0.0,0.0,0.7998926078396278,0.696865741462654,0.9386683469859273,9522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483415140879086,0.3362406892585511,0.36829646764582025,50176.0,0.9096181441326531,0.9096181441326531,0.9096181441326531,50176.0,0.9418149625999153,0.9843377048301016,0.9028139912431741,40654.0,0.9148820731302991,0.9297835746645875,0.9096181441326531,50176.0,0.03660181164741516,bird,890.0,
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19866380434564535,0.1999878819703916,0.1973571442807885,50176.0,0.9867267219387755,0.9867267219387755,0.9867267219387755,50176.0,0.9933190217282267,0.9999394098519581,0.9867857214039424,50173.0,0.9932596316400335,0.9998796239337988,0.9867267219387755,50176.0,0.005725035443902016,bird,891.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600606350726024,0.8337200309358082,0.8881199538638985,6069.0,0.36790826583030245,0.3636338925924383,0.37253636295860054,50176.0,0.9641063456632653,0.9641063456632653,0.9641063456632653,50176.0,0.9794806940789098,0.9844494320263832,0.9745618609291042,44107.0,0.9650363314730966,0.9662180717103217,0.9641063456632653,50176.0,0.015224914066493511,bird,892.0,
0.0,0.0,0.0,0.0,0.9385164918680651,0.9385164918680651,0.9385164918680651,13158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833324517584528,0.3833324517584528,0.3833324517584528,50176.0,0.9677535076530612,0.9677535076530612,0.9677535076530612,50176.0,0.9781457669241991,0.9781457669241991,0.9781457669241991,37018.0,0.9677535076530612,0.9677535076530612,0.9677535076530612,50176.0,0.014021138660609722,bird,893.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8907.0,0.17831453101002176,0.16389080716577975,0.19552206256512153,50176.0,0.804069674744898,0.804069674744898,0.804069674744898,50176.0,0.8915726550501089,0.8194540358288988,0.9776103128256076,41269.0,0.7333050044097366,0.6739885324582037,0.804069674744898,50176.0,0.07884498685598373,bird,894.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738269030239832,0.8167641325536062,0.9394618834080718,446.0,0.3745219026938774,0.36324409365124843,0.38751433525792645,50176.0,0.9975884885204082,0.9975884885204082,0.9975884885204082,50176.0,0.9987826104454037,0.9994563357026358,0.9981097928815604,49730.0,0.9976719151825301,0.997832437372668,0.9975884885204082,50176.0,0.001196670113131404,bird,895.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803407905413238,0.8010471204188482,0.7606779661016949,4425.0,0.0,0.0,0.0,0.0,0.3519329345531939,0.35565219759353045,0.34842419893387533,50176.0,0.9619738520408163,0.9619738520408163,0.9619738520408163,50176.0,0.9793238822246456,0.9772138675488041,0.9814430285676816,45751.0,0.9617756483937564,0.9616777973947453,0.9619738520408163,50176.0,0.015966001898050308,bird,896.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932480867964739,0.8979477611940299,0.9697763449526496,4963.0,0.0,0.0,0.0,0.0,0.38494778362971377,0.3789201484544432,0.39153561092758343,50176.0,0.9861088966836735,0.9861088966836735,0.9861088966836735,50176.0,0.9922580501838297,0.9966529810781863,0.9879017096852675,45213.0,0.9863453796769469,0.9868898671136401,0.9861088966836735,50176.0,0.005823221057653427,bird,897.0,
0.747012987012987,0.9782312925170068,0.6042016806722689,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34738398638935414,0.391778151904625,0.3207064337158413,50176.0,0.9805883290816326,0.9805883290816326,0.9805883290816326,50176.0,0.9899069449337837,0.9806594670061184,0.9993304879069378,47796.0,0.9783857471529424,0.9805442913188558,0.9805883290816326,50176.0,0.00816260650753975,bird,898.0,
0.0,0.0,0.0,0.0,0.9381516168934441,0.9024307326194119,0.976816927322907,5435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860578903755664,0.3799172078654036,0.3927975062933514,50176.0,0.9860491071428571,0.9860491071428571,0.9860491071428571,50176.0,0.992137834984388,0.9971553067076062,0.9871706041438502,44741.0,0.9862901170450489,0.9868948622686445,0.9860491071428571,50176.0,0.0058355918154120445,bird,899.0,
0.710691823899371,0.7635135135135135,0.6647058823529411,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419083900770915,0.3524747255004229,0.3327092043072478,50176.0,0.9977080676020408,0.9977080676020408,0.9977080676020408,50176.0,0.9988501264860866,0.9988601139886012,0.9988401391832981,50006.0,0.9978738248390892,0.9980627422953462,0.9977080676020408,50176.0,0.0013916244497522712,bird,900.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300469483568075,0.927434456928839,0.9326741996233522,2124.0,0.0,0.0,0.0,0.0,0.3847419413767789,0.384887700084517,0.3846035987692555,50176.0,0.9879025829081632,0.9879025829081632,0.9879025829081632,50176.0,0.9936627585270873,0.9970040434937462,0.9903437942229252,48052.0,0.9909698379913395,0.9940590936798139,0.9879025829081632,50176.0,0.005535402800887823,bird,901.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080225988700565,0.9717519589822966,0.8521377672209026,11788.0,0.0,0.0,0.0,0.0,0.37786690208554835,0.38897143121655614,0.3683591987500053,50176.0,0.9573501275510204,0.9573501275510204,0.9573501275510204,50176.0,0.9813119115576852,0.9731051971004842,0.9896582265291237,38388.0,0.9640938308425671,0.972787276761334,0.9573501275510204,50176.0,0.018600977957248688,bird,902.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816260538168379,0.966451449550576,0.810489436245886,9419.0,0.37138747441440206,0.3848459821304714,0.3607974971321421,50176.0,0.9591438137755102,0.9591438137755102,0.9591438137755102,50176.0,0.9753113182551726,0.9577784611017811,0.9934980494148244,40757.0,0.9577247927101974,0.9594065478005854,0.9591438137755102,50176.0,0.01741606928408146,bird,903.0,
0.6813186813186813,0.8543307086614174,0.566579634464752,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358565758565758,0.37020110427384834,0.3131673116257442,50176.0,0.9959542410714286,0.9959542410714286,0.9959542410714286,50176.0,0.9979641979641979,0.9966748127078242,0.9992569236639688,49793.0,0.9955472011355302,0.9955882814608182,0.9959542410714286,50176.0,0.0017744736978784204,bird,904.0,
0.0,0.0,0.0,0.0,0.9161316414741418,0.942675821889305,0.8910414003343495,10169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37910822128362087,0.3830721922843791,0.3754537621075128,50176.0,0.9669363839285714,0.9669363839285714,0.9669363839285714,50176.0,0.9794094649439625,0.9726851395325905,0.9862274102032145,40007.0,0.9665851627503917,0.9666032527517676,0.9669363839285714,50176.0,0.013660663738846779,bird,905.0,
0.0,0.0,0.0,0.0,0.7960956389361511,0.702489134729356,0.9184833143919826,9679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34754489876315886,0.336292182106981,0.36510269295469844,50176.0,0.9092394770408163,0.9092394770408163,0.9092394770408163,50176.0,0.9416288548796432,0.9789717758055488,0.9070301503815097,40497.0,0.9135553536615896,0.925638001033218,0.9092394770408163,50176.0,0.03680259734392166,bird,906.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078721745908028,0.9623265036351619,0.8592505163765123,3389.0,0.3803161447875411,0.390441970928517,0.37136278842288617,50176.0,0.9882214604591837,0.9882214604591837,0.9882214604591837,50176.0,0.9937085493469028,0.9898833510074231,0.9975634257379187,46787.0,0.9879109673545475,0.9880220994978449,0.9882214604591837,50176.0,0.004996950272470713,bird,907.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745213682968878,0.735354927636113,0.818094690435116,5217.0,0.3493406955062169,0.34279351324740653,0.3567860458963606,50176.0,0.9504743303571429,0.9504743303571429,0.9504743303571429,50176.0,0.9721821092341966,0.9786126386009195,0.965835539046687,44959.0,0.9516305290869161,0.9533201585685656,0.9504743303571429,50176.0,0.02038162387907505,bird,908.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621115455855114,0.9083812208608912,0.8203270341721336,10213.0,0.3657981556740255,0.37271475172962215,0.3598364950910641,50176.0,0.9465880102040817,0.9465880102040817,0.9465880102040817,50176.0,0.9668792327846161,0.9551925377872195,0.9788554412831869,39963.0,0.9455544482389278,0.9456643972465508,0.9465880102040817,50176.0,0.022652514278888702,bird,909.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.1990568776844445,0.19812260841836735,0.2,50176.0,0.9906130420918368,0.9906130420918368,0.9906130420918368,50176.0,0.9952843884222224,0.9906130420918368,1.0,49705.0,0.985941695761451,0.9813141991624432,0.9906130420918368,50176.0,0.003755955258384347,bird,910.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937360178970918,0.8888888888888888,0.25287356321839083,348.0,0.0,0.0,0.0,0.0,0.27834249939413597,0.3770337480165873,0.2505104917237135,50176.0,0.9944993622448981,0.994499362244898,0.994499362244898,50176.0,0.997976479073588,0.9962798511940477,0.9996788954001766,49828.0,0.9937857169464869,0.9955350318604581,0.994499362244898,50176.0,0.002323237946256995,bird,911.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852646638054364,0.7013177159590044,0.66993006993007,1430.0,0.3354883795416391,0.3388702589042665,0.33225048696841253,50176.0,0.9821627869897959,0.9821627869897959,0.9821627869897959,50176.0,0.9921772339027594,0.9930335785623279,0.9913223649119928,48746.0,0.9834303235225144,0.984719769499773,0.9821627869897959,50176.0,0.007285585161298513,bird,912.0,
0.0,0.0,0.0,0.0,0.9294364017117362,0.8990664083142504,0.9619298906897852,5306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841528981740338,0.3789053960923878,0.38983193311901343,50176.0,0.9845543686224489,0.9845543686224489,0.9845543686224489,50176.0,0.991328089158433,0.9954605721476887,0.987229774905282,44870.0,0.9847831813620328,0.9852671044878468,0.9845543686224489,50176.0,0.006519288755953312,bird,913.0,
0.9510589072788752,0.929714683368128,0.9734061930783242,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38963120235451154,0.38563428164846814,0.3938294750011512,50176.0,0.9945192920918368,0.9945192920918368,0.9945192920918368,50176.0,0.9970971044936823,0.9984567248742126,0.9957411819274314,47431.0,0.9945784730492737,0.9946960244609832,0.9945192920918368,50176.0,0.0026554891373962164,bird,914.0,
0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19969260863490287,0.199908082725547,0.19947759854844177,50176.0,0.9969308035714286,0.9969308035714286,0.9969308035714286,50176.0,0.9984630431745144,0.999540413627735,0.9973879927422088,50153.0,0.9980053612151512,0.9990822378163224,0.9969308035714286,50176.0,0.0015070565277710557,bird,915.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245931283905967,0.846884028064383,0.8034455755677369,2554.0,0.3630879572639647,0.36727431990517234,0.359131011715958,50176.0,0.9826012436224489,0.9826012436224489,0.9826012436224489,50176.0,0.9908466579292268,0.9894875714614788,0.9922094830120533,47622.0,0.9823842154379628,0.9822289328725881,0.9826012436224489,50176.0,0.007752035744488239,bird,916.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416126042632067,0.9055258467023173,0.9806949806949807,2590.0,0.0,0.0,0.0,0.0,0.3876590626557733,0.38089406972255374,0.395025223180563,50176.0,0.9937220982142857,0.9937220982142857,0.9937220982142857,50176.0,0.9966827090156597,0.9989445019104516,0.9944311352078342,47586.0,0.9938400836308371,0.9941223894066834,0.9937220982142857,50176.0,0.002911902032792568,bird,917.0,
0.9186231244483671,0.9580265095729014,0.882332994235334,2949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38275089037490373,0.39014301788592454,0.3759838241630936,50176.0,0.9908123405612245,0.9908123405612245,0.9908123405612245,50176.0,0.9951313274261515,0.9926885798567214,0.9975861265801342,47227.0,0.9906347017369479,0.9906513818882308,0.9908123405612245,50176.0,0.0038705235347151756,bird,918.0,
0.7220006136851795,0.8929791271347248,0.6059747617821272,3883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34053798321404855,0.37215927592230685,0.31997662561156115,50176.0,0.9638871173469388,0.9638871173469388,0.9638871173469388,50176.0,0.980689302385063,0.9678172524768095,0.9939083662756788,46293.0,0.9606700067412962,0.9620257098926394,0.9638871173469388,50176.0,0.014566265977919102,bird,919.0,
0.8781139871187265,0.8485204321277595,0.9098463863006799,3971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37344527389541904,0.3681447850622521,0.37917737162221804,50176.0,0.9800103635204082,0.9800103635204082,0.9800103635204082,50176.0,0.9891123823583687,0.992203493183501,0.9860404718104101,46205.0,0.9803278114978653,0.9808322113863799,0.9800103635204082,50176.0,0.008291341364383698,bird,920.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103919781221512,0.7909252669039146,0.8308411214953271,7490.0,0.355226147230426,0.352195642394681,0.35846077923511005,50176.0,0.9419642857142857,0.9419642857142857,0.9419642857142857,50176.0,0.9657387580299787,0.9700529450694904,0.961462774680223,42686.0,0.9425494368104788,0.9433137408790374,0.9419642857142857,50176.0,0.024137679487466812,bird,921.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645468654130725,0.8634561314973687,0.8656403584851113,13836.0,0.3625769345114809,0.3624502126649881,0.3627042962429771,50176.0,0.9252032844387755,0.9252032844387755,0.9252032844387755,50176.0,0.948337807144332,0.9487949318275719,0.9478811227297743,36340.0,0.9252325084000377,0.9252628120617737,0.9252032844387755,50176.0,0.03123829886317253,bird,922.0,
0.0,0.0,0.0,0.0,0.8623141198130577,0.8038656527249683,0.9299285234284318,16369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575167080771749,0.35342998073705517,0.3640139236935841,50176.0,0.9031210140306123,0.9031210140306123,0.9031210140306123,50176.0,0.9252694205728166,0.9632842509603073,0.8901410950394889,33807.0,0.9047314080142926,0.911276856299229,0.9031210140306123,50176.0,0.03874543309211731,bird,923.0,
0.0,0.0,0.0,0.0,0.7528696826468602,0.9704090513489991,0.6150027578599007,1813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34907070211105395,0.3912343996593199,0.3228599482181766,50176.0,0.9854113520408163,0.9854113520408163,0.9854113520408163,50176.0,0.9924838279084095,0.9857629469476002,0.9992969832309824,48363.0,0.983825894925326,0.9852081675167914,0.9854113520408163,50176.0,0.0061859567649662495,bird,924.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663066954643629,0.2849462365591398,0.5126964933494559,827.0,0.2698331650659954,0.25542819917951054,0.2972788070692508,50176.0,0.9660993303571429,0.9660993303571429,0.9660993303571429,50176.0,0.9828591298656141,0.992194759338413,0.9736975419967984,49349.0,0.9726971228652587,0.9805379009133002,0.9660993303571429,50176.0,0.013858073391020298,bird,925.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494847428729032,0.9901800327332242,0.7437980241492865,22775.0,0.0,0.0,0.0,0.0,0.36276299107929744,0.3862782496931651,0.3464823156798263,50176.0,0.8774912308673469,0.8774912308673469,0.8774912308673469,50176.0,0.9643302125235841,0.9412112157326014,0.9886135542498449,27401.0,0.912201593835481,0.9634382726360848,0.8774912308673469,50176.0,0.04896508902311325,bird,926.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926869350862778,0.9451559020044543,0.845737061717631,16057.0,0.0,0.0,0.0,0.0,0.36919907706544863,0.37519628317122156,0.36452828517098307,50176.0,0.934929049744898,0.934929049744898,0.934929049744898,50176.0,0.9533084502409656,0.9308255138516532,0.9769043641372842,34119.0,0.9339087438307531,0.9354114322702104,0.934929049744898,50176.0,0.026784513145685196,bird,927.0,
0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991473690530993,0.19834941392233474,0.1999517704272336,50176.0,0.9915098852040817,0.9915098852040817,0.9915098852040817,50176.0,0.9957368452654964,0.9917470696116737,0.9997588521361681,49762.0,0.9875210637376761,0.983564207549747,0.9915098852040817,50176.0,0.0035163096617907286,bird,928.0,
0.0,0.0,0.0,0.0,0.9669299772392556,0.9750236262994465,0.9589695923516134,15062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905822040862528,0.3915094478434536,0.3896864969290571,50176.0,0.9803093112244898,0.9803093112244898,0.9803093112244898,50176.0,0.9859810431920086,0.9825236129178214,0.989462892293672,35114.0,0.9802622303057609,0.9802722417753239,0.9803093112244898,50176.0,0.008312610909342766,bird,929.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19978652301860442,0.1995735012755102,0.2,50176.0,0.9978675063775511,0.9978675063775511,0.9978675063775511,50176.0,0.9989326150930221,0.9978675063775511,1.0,50069.0,0.9968023976620799,0.9957395602841519,0.9978675063775511,50176.0,0.00087138352682814,bird,930.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19832797427652732,0.19668367346938775,0.2,50176.0,0.9834183673469388,0.9834183673469388,0.9834183673469388,50176.0,0.9916398713826367,0.9834183673469388,1.0,49344.0,0.9751968633112409,0.9671116852353185,0.9834183673469388,50176.0,0.006636466830968857,bird,931.0,
0.0,0.0,0.0,0.0,0.9499442748461501,0.9279560730852977,0.9729998014691285,10074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387397121920243,0.384217928069714,0.3908046383647449,50176.0,0.9794124681122449,0.9794124681122449,0.9794124681122449,50176.0,0.987041334755065,0.9931335672632722,0.9810233903545957,40102.0,0.9795932364307186,0.9800476681013439,0.9794124681122449,50176.0,0.008624838665127754,bird,932.0,
0.9326452295884611,0.9290798839968363,0.9362380446333688,3764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38543200405121236,0.38478111488875344,0.3860884259567522,50176.0,0.9898557079081632,0.9898557079081632,0.9898557079081632,50176.0,0.9945147906676006,0.994825690446931,0.9942040851503922,46412.0,0.9898735871459592,0.9898937067200864,0.9898557079081632,50176.0,0.004246500786393881,bird,933.0,
