baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.8238894992936745,0.9857276995305164,0.7076985304031279,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36274855092216945,0.3937059290524251,0.34094100171429337,50176.0,0.9542410714285714,0.9542410714285714,0.9542410714285714,50176.0,0.9898532553171728,0.982801945731609,0.9970064781683389,42759.0,0.9653205468823377,0.9832344297065471,0.9542410714285714,50176.0,0.02222735621035099,cat,20.0,
0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19715365799421836,0.19486103618453915,0.19950086938733763,50176.0,0.9718391262755102,0.9718391262755102,0.9718391262755102,50176.0,0.9857682899710918,0.9743051809226958,0.9975043469366881,48885.0,0.9604050313942287,0.949236861635164,0.9718391262755102,50176.0,0.015448334626853466,cat,21.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488651535380506,0.581803671189146,0.7334004024144869,994.0,0.32816454999816613,0.3152773992011389,0.3445492195988341,50176.0,0.9842753507653061,0.9842753507653061,0.9842753507653061,50176.0,0.9919575964527801,0.9945833248165484,0.9893456955796837,49182.0,0.9851608432588778,0.9864060493122109,0.9842753507653061,50176.0,0.012723891995847225,cat,22.0,
0.0,0.0,0.0,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19606528574070653,0.19257930470719137,0.1996797965766487,50176.0,0.8451251594387755,0.8451251594387755,0.8451251594387755,50176.0,0.9803264287035326,0.9628965235359568,0.9983989828832435,42473.0,0.8298270967459571,0.8150730238389409,0.8451251594387755,50176.0,0.054438889026641846,cat,23.0,
0.0,0.0,0.0,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19691782694768617,0.19663608562691132,0.19720037678810048,50176.0,0.8970424107142857,0.8970424107142857,0.8970424107142857,50176.0,0.9845891347384308,0.9831804281345565,0.9860018839405025,45649.0,0.8957571231599695,0.89447551347087,0.8970424107142857,50176.0,0.04690941050648689,cat,24.0,
0.0,0.0,0.0,0.0,0.7814871882668494,0.97079257053736,0.65396370582617,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469634279425213,0.3773417669853034,0.32957881883611495,50176.0,0.9229910714285714,0.9229910714285714,0.9229910714285714,50176.0,0.953329951445757,0.9159162643891571,0.9939303883544048,39706.0,0.9174722957840231,0.9273670561097342,0.9229910714285714,50176.0,0.0408942811191082,cat,25.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9160587311847816,0.91971073613944,0.9124356144223694,5436.0,0.0,0.0,0.0,0.0,0.38118098319282245,0.38181634056017927,0.3805514948111614,50176.0,0.9818837691326531,0.9818837691326531,0.9818837691326531,50176.0,0.9898461847793305,0.9893709666614564,0.9903218596334377,44740.0,0.9818521518205461,0.981824071470176,0.9818837691326531,50176.0,0.01746274158358574,cat,26.0,
0.0,0.0,0.0,0.0,0.9474909018889411,0.9936649704019109,0.9054175538206766,21135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817200676253011,0.3858649034232813,0.37868001226201764,50176.0,0.9532047193877551,0.9532047193877551,0.9532047193877551,50176.0,0.9611094362375642,0.9356595467144954,0.9879825074894115,29041.0,0.955373073764307,0.9600924355385053,0.9532047193877551,50176.0,0.032632965594530106,cat,27.0,
0.0,0.0,0.0,0.0,0.8934478371501272,0.9929303640862496,0.8120844174616941,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771443276624499,0.39592358260581684,0.3620016171010894,50176.0,0.9851124043367347,0.9851124043367347,0.9851124043367347,50176.0,0.9922738011621224,0.9866875489428347,0.9979236680437528,46717.0,0.9854610020247363,0.9871179120164371,0.9851124043367347,50176.0,0.012657596729695797,cat,28.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.19985640207419225,0.1997886635963076,0.19992418650120702,50176.0,0.9985650510204082,0.9985650510204082,0.9985650510204082,50176.0,0.9992820103709613,0.998943317981538,0.9996209325060351,50123.0,0.998226486882647,0.9978881522478601,0.9985650510204082,50176.0,0.0031197441276162863,cat,29.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19351006871436932,0.18753439909249417,0.19987909455253788,50176.0,0.8895886479591837,0.8895886479591837,0.8895886479591837,50176.0,0.9675503435718467,0.9376719954624708,0.9993954727626895,44663.0,0.8612424464873523,0.8346469294750545,0.8895886479591837,50176.0,0.04399212449789047,cat,30.0,
0.0,0.0,0.0,0.0,0.37636480411046885,0.232355273592387,0.9898648648648649,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27330727429949647,0.24645878854245779,0.3940916578165977,50176.0,0.9806481186224489,0.9806481186224489,0.9806481186224489,50176.0,0.9901715673870135,0.9999386691199019,0.9805934242181235,49880.0,0.9865505772337559,0.9954105145225616,0.9806481186224489,50176.0,0.013004040345549583,cat,31.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796676441837731,0.8569364161849711,0.4379615952732644,4062.0,0.30993844493324635,0.36184755526340295,0.2852763195751022,50176.0,0.9438576211734694,0.9438576211734694,0.9438576211734694,50176.0,0.9700245804824585,0.9523013601320436,0.9884200026022466,46114.0,0.9384232197672707,0.9445810874456395,0.9438576211734694,50176.0,0.03309071809053421,cat,32.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280158206987476,0.8877813504823151,0.6169832402234637,4475.0,0.3411554618318167,0.3702728808133287,0.3218693291676441,50176.0,0.9588847257653061,0.9588847257653061,0.9588847257653061,50176.0,0.9777614884603361,0.9635830535843284,0.9923634056147568,45701.0,0.9554876550891404,0.9568225979604942,0.9588847257653061,50176.0,0.02960829809308052,cat,33.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084117862819414,0.9384047686630712,0.7100515463917526,4656.0,0.0,0.0,0.0,0.0,0.35972848785021566,0.38515179634826097,0.340635089594695,50176.0,0.9668566645408163,0.9668566645408163,0.9668566645408163,50176.0,0.9902306529691368,0.9873542130782336,0.9931239015817224,45520.0,0.9733590680820279,0.9828120293011888,0.9668566645408163,50176.0,0.02529672347009182,cat,34.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035833731485906,0.7626628075253257,0.37589158345221113,1402.0,0.2992540472115824,0.35034661344677315,0.27444431906875855,50176.0,0.9789939413265306,0.9789939413265306,0.9789939413265306,50176.0,0.9926868629093212,0.9890702597085402,0.9963300118915815,48774.0,0.9790205066305318,0.9827440629618712,0.9789939413265306,50176.0,0.012034705840051174,cat,35.0,
0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19490150394089187,0.19087694774493277,0.1990994274931921,50176.0,0.9252830038265306,0.9252830038265306,0.9252830038265306,50176.0,0.9745075197044594,0.9543847387246639,0.9954971374659605,46637.0,0.9057738200824472,0.8870703336236876,0.9252830038265306,50176.0,0.034841831773519516,cat,36.0,
0.0,0.0,0.0,0.0,0.8414723032069972,0.8132190655083353,0.8717593757865593,7946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620718781504591,0.35775159552041014,0.36681694738084963,50176.0,0.9479830994897959,0.9479830994897959,0.9479830994897959,50176.0,0.9688870875452984,0.9755389120937155,0.9623253611176888,42230.0,0.9487093556345813,0.9498335250368072,0.9479830994897959,50176.0,0.028061147779226303,cat,37.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119779081808768,0.8898619063657798,0.9352212389380531,8475.0,0.0,0.0,0.0,0.0,0.3787047797124262,0.37532587843761717,0.38232014045205515,50176.0,0.9694276147959183,0.9694276147959183,0.9694276147959183,50176.0,0.9815459903812542,0.9867674858223062,0.9763794633222225,41701.0,0.969795561956346,0.970399605044762,0.9694276147959183,50176.0,0.02808183617889881,cat,38.0,
0.0,0.0,0.0,0.0,0.839220615964802,0.7709006928406467,0.9208275862068965,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650756350385831,0.35292812094390913,0.37990352501779656,50176.0,0.9745097257653061,0.9745097257653061,0.9745097257653061,50176.0,0.9861575592281134,0.9937399118788989,0.9786900388820863,46551.0,0.9755419976183897,0.9776407375921151,0.9745097257653061,50176.0,0.019888658076524734,cat,39.0,
0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19953054925736888,0.19906329719387755,0.2,50176.0,0.9953164859693877,0.9953164859693877,0.9953164859693877,50176.0,0.9976527462868444,0.9953164859693877,1.0,49941.0,0.9929802256519311,0.9906549072424503,0.9953164859693877,50176.0,0.003235636278986931,cat,40.0,
0.0,0.0,0.0,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18913297338883622,0.18269986198110202,0.1960356563096289,50176.0,0.6859255420918368,0.6859255420918368,0.6859255420918368,50176.0,0.9456648669441811,0.9134993099055101,0.9801782815481446,35113.0,0.6617731679091803,0.6392638167393211,0.6859255420918368,50176.0,0.10642524808645248,cat,41.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745470898111268,0.5198019801980198,0.960482985729967,2733.0,0.0,0.0,0.0,0.0,0.3294367435247787,0.3034817362869115,0.3818738034778021,50176.0,0.9495176977040817,0.9495176977040817,0.9495176977040817,50176.0,0.9726366278127667,0.9976067012365377,0.9488860316590435,47443.0,0.9564002058708326,0.9715815038792699,0.9495176977040817,50176.0,0.025934411212801933,cat,42.0,
0.0,0.0,0.0,0.0,0.9182670324645633,0.9543780444338839,0.8847890736865294,9079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38020163474433677,0.38586591037867074,0.37508906519354357,50176.0,0.9715003188775511,0.9715003188775511,0.9715003188775511,50176.0,0.9827411412571206,0.9749515074594698,0.9906562522811884,41097.0,0.9710749974089139,0.9712288816860065,0.9715003188775511,50176.0,0.016380101442337036,cat,43.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017341040462427744,1.0,0.008746355685131196,1029.0,0.0,0.0,0.0,0.0,0.20141411702778167,0.39593358183666555,0.20174927113702626,50176.0,0.9796715561224489,0.9796715561224489,0.9796715561224489,50176.0,0.9897295446764806,0.9796679091833277,1.0,49147.0,0.9697879835549033,0.980084875889529,0.9796715561224489,50176.0,0.010679720900952816,cat,44.0,
0.0,0.0,0.0,0.0,0.6454767726161369,0.5739130434782609,0.7374301675977654,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32105115023372477,0.30949291347213437,0.33676416747723453,50176.0,0.9277543048469388,0.9277543048469388,0.9277543048469388,50176.0,0.9597789785524871,0.9735515238824112,0.9463906697884072,45701.0,0.9317476015681686,0.9379093403721956,0.9277543048469388,50176.0,0.02950963005423546,cat,45.0,
0.0,0.0,0.0,0.0,0.959250408753616,0.9501681823844524,0.9685079365079365,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38806878980930987,0.38712642119056495,0.3890539372696347,50176.0,0.9741709183673469,0.9741709183673469,0.9741709183673469,50176.0,0.9810935402929333,0.9854639235683723,0.976761749840237,34426.0,0.9742370885681196,0.9743847637380403,0.9741709183673469,50176.0,0.01769883930683136,cat,46.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858652974932043,0.7164096916299559,0.8702341137123746,1495.0,0.35571182146523234,0.3424796223623849,0.3719310075373641,50176.0,0.9858697385204082,0.9858697385204082,0.9858697385204082,50176.0,0.9926938098329573,0.9959884201819685,0.9894209239744459,48681.0,0.9865313292456659,0.9876583380872369,0.9858697385204082,50176.0,0.012470059096813202,cat,47.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528928207938621,0.7671830985915493,0.9601621716904636,5673.0,0.3662875811605651,0.35238731151884845,0.3846037216670368,50176.0,0.9625518176020408,0.9625518176020408,0.9625518176020408,50176.0,0.9785450850089633,0.994753459002693,0.9628564366447205,44503.0,0.964338585987673,0.9690238939793269,0.9625518176020408,50176.0,0.031934335827827454,cat,48.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,0.19494737733731443,0.19629834960979148,0.19361487339109953,50176.0,0.9173708545918368,0.9173708545918368,0.9173708545918368,50176.0,0.9747368866865722,0.9814917480489573,0.9680743669554976,47548.0,0.9236844206029403,0.9300854917935232,0.9173708545918368,50176.0,0.051651667803525925,cat,49.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997486055463902,0.9910436137071651,0.67035427367312,7593.0,0.0,0.0,0.0,0.0,0.3540799251023831,0.38708872629556695,0.333751478457706,50176.0,0.9487603635204082,0.9487603635204082,0.9487603635204082,50176.0,0.9706510199655255,0.9444000177706695,0.9984031186154099,42583.0,0.9447888142758633,0.9514584685030079,0.9487603635204082,50176.0,0.034639906138181686,cat,50.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.1970698563238729,0.1999015404812209,0.1943172754825331,50176.0,0.9711216517857143,0.9711216517857143,0.9711216517857143,50176.0,0.9853492816193644,0.9995077024061045,0.9715863774126655,50152.0,0.9848779729706307,0.9990296215535507,0.9711216517857143,50176.0,0.019202284514904022,cat,51.0,
0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19676367539542702,0.1978737270875764,0.19566600878076287,50176.0,0.9681521045918368,0.9681521045918368,0.9681521045918368,50176.0,0.9838183769771351,0.9893686354378819,0.9783300439038144,49654.0,0.9735833404500691,0.9790758574623841,0.9681521045918368,50176.0,0.030665557831525803,cat,52.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19691459384945978,0.19661167897986034,0.197218443546586,50176.0,0.9679528061224489,0.9679528061224489,0.9679528061224489,50176.0,0.9845729692472989,0.9830583948993017,0.98609221773293,49253.0,0.9664615045905853,0.9649747912144314,0.9679528061224489,50176.0,0.017677897587418556,cat,53.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780420353982301,0.8774875621890548,0.7026892430278885,2008.0,0.35444248958574237,0.3730391036089524,0.3397198781687732,50176.0,0.9841757015306123,0.9841757015306123,0.9841757015306123,50176.0,0.9917920939464108,0.9877079558557075,0.9959101478159774,48168.0,0.9833331802456787,0.983297031300489,0.9841757015306123,50176.0,0.016182303428649902,cat,54.0,
0.0,0.0,0.0,0.0,0.975266418835192,0.9853766025641025,0.9653615935629477,10191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39380853776756225,0.3953187520414829,0.39234204485989477,50176.0,0.9900550063775511,0.9900550063775511,0.9900550063775511,50176.0,0.9937762700026193,0.9912171576433121,0.9963486307365262,39985.0,0.9900168253827362,0.9900309112942166,0.9900550063775511,50176.0,0.01253906823694706,cat,55.0,
0.0,0.0,0.0,0.0,0.8481839993381317,0.7585458491589799,0.9618463847885914,15988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35245810083032003,0.34762931162358945,0.3637334983219397,50176.0,0.8902861926020408,0.8902861926020408,0.8902861926020408,50176.0,0.9141065048134683,0.9796007089589673,0.8568211068211068,34188.0,0.8931010636156909,0.9091641436990383,0.8902861926020408,50176.0,0.0567876398563385,cat,56.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477734019993942,0.9615186394090363,0.7580929161587431,7383.0,0.0,0.0,0.0,0.0,0.36494183787910955,0.3842505208025603,0.3505716830377917,50176.0,0.9599410076530612,0.9599410076530612,0.9599410076530612,50176.0,0.9769357873961536,0.959733964603765,0.9947654990302153,42793.0,0.9579305679409504,0.9599965653309516,0.9599410076530612,50176.0,0.026180000975728035,cat,57.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211579699785562,0.931107148646458,0.7344329369645826,7821.0,0.3584373789474261,0.37678202236228187,0.3448797405035292,50176.0,0.9501355229591837,0.9501355229591837,0.9501355229591837,50176.0,0.9710289247585744,0.9528029631649511,0.9899657655530634,42355.0,0.9476683392727939,0.9494212076374252,0.9501355229591837,50176.0,0.03853003680706024,cat,58.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695999999999998,0.7758064516129032,0.7634920634920634,630.0,0.0,0.0,0.0,0.0,0.35285184438914846,0.35455702395872307,0.3511685212843732,50176.0,0.9894770408163265,0.9894770408163265,0.9894770408163265,50176.0,0.9946592219457425,0.9969786681807121,0.9923505429298026,49546.0,0.9918334225630532,0.9942016732740293,0.9894770408163265,50176.0,0.015388056635856628,cat,59.0,
0.0,0.0,0.0,0.0,0.897360061342973,0.8875406283856988,0.9073992024811697,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3773822603855154,0.37567257841618906,0.3791365353409626,50176.0,0.9810068558673469,0.9810068558673469,0.9810068558673469,50176.0,0.9895512405846043,0.9908222636952465,0.9882834742236433,45662.0,0.9812574151880655,0.9815307039498046,0.9810068558673469,50176.0,0.02281615510582924,cat,60.0,
0.0,0.0,0.0,0.0,0.9334563968201983,0.9853542020240116,0.8867518950107478,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812990781516991,0.38787509824040256,0.3759164446061868,50176.0,0.9554567920918368,0.9554567920918368,0.9554567920918368,50176.0,0.9730389939382973,0.9540212891780012,0.9928303280201859,32498.0,0.9590932598850894,0.9650604958363991,0.9554567920918368,50176.0,0.03230798617005348,cat,61.0,
0.0,0.0,0.0,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18991947509692814,0.1818309611667545,0.1987611044417767,50176.0,0.8249362244897959,0.8249362244897959,0.8249362244897959,50176.0,0.9495973754846406,0.9091548058337726,0.9938055222088835,41650.0,0.7882400089472115,0.754669516561237,0.8249362244897959,50176.0,0.061540644615888596,cat,62.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19565661833733178,0.19176412856792344,0.1997104041565521,50176.0,0.9345902423469388,0.9345902423469388,0.9345902423469388,50176.0,0.978283091686659,0.9588206428396172,0.9985520207827605,46962.0,0.9156196299383944,0.8974038390671657,0.9345902423469388,50176.0,0.03003227896988392,cat,63.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617129892229154,0.7883777239709443,0.3264487667936635,4987.0,0.28420540599034944,0.3437120021532128,0.2633556543523373,50176.0,0.9243463010204082,0.9243463010204082,0.9243463010204082,50176.0,0.9593140407288318,0.9301822867951196,0.9903295049680232,45189.0,0.9098573992297087,0.9160883104956107,0.9243463010204082,50176.0,0.03795476630330086,cat,64.0,
0.0,0.0,0.0,0.0,0.9358697783879192,0.981489099136158,0.8943028485757122,16008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815487944057584,0.3867895309820504,0.3772801435854304,50176.0,0.9608976403061225,0.9608976403061225,0.9608976403061225,50176.0,0.9718741936408727,0.9524585557740939,0.99209786935144,34168.0,0.9603874533792082,0.9617203729404666,0.9608976403061225,50176.0,0.021582309156656265,cat,65.0,
0.0,0.0,0.0,0.0,0.6664527514840366,0.96784715750233,0.5081967213114754,4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297571172696764,0.38705578777321425,0.3011793646576172,50176.0,0.9578284438775511,0.9578284438775511,0.9578284438775511,50176.0,0.9823328348643453,0.9674317813637415,0.9977001019766105,46089.0,0.9566033645842249,0.9674656151145071,0.9578284438775511,50176.0,0.021898601204156876,cat,66.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8743872549019608,0.9861782999308915,0.7853604843148047,16353.0,0.0,0.0,0.0,0.0,0.36781835726582757,0.3847321728467485,0.35578303320805155,50176.0,0.9257015306122449,0.9257015306122449,0.9257015306122449,50176.0,0.964704531427177,0.937482564302851,0.9935546817254531,33823.0,0.9352689761215158,0.9533531272159039,0.9257015306122449,50176.0,0.04496672749519348,cat,67.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484566465022491,0.9405089408528198,0.7728171799943487,3539.0,0.3676105029333767,0.38469990952116057,0.3538215357908804,50176.0,0.9805285395408163,0.9805285395408163,0.9805285395408163,50176.0,0.9895958681646345,0.982990606752983,0.9962904989600532,46637.0,0.9796410749275655,0.9799943014352877,0.9805285395408163,50176.0,0.015824148431420326,cat,68.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804186998268535,0.742882828888223,0.821949602122016,3016.0,0.35311562328327833,0.3462836047836012,0.36075124357961946,50176.0,0.9721978635204082,0.9721978635204082,0.9721978635204082,50176.0,0.9851594165895382,0.9885351950297828,0.9818066157760814,47160.0,0.9728527759295362,0.9737694198328172,0.9721978635204082,50176.0,0.021768717095255852,cat,69.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552221675684538,0.7612375948628137,0.9756827534605312,2673.0,0.0,0.0,0.0,0.0,0.36917075310033526,0.3519694441062526,0.39169255768113853,50176.0,0.9824019451530612,0.9824019451530612,0.9824019451530612,50176.0,0.9906315979332223,0.9986096256684492,0.9827800349451613,47503.0,0.9834180016448567,0.9859642286989128,0.9824019451530612,50176.0,0.014209531247615814,cat,70.0,
0.0,0.0,0.0,0.0,0.8969116718194209,0.9759803212270294,0.8296943231441049,16259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705565029398259,0.37996252735813074,0.3639811443115759,50176.0,0.9381975446428571,0.9381975446428571,0.9381975446428571,50176.0,0.9558708428797086,0.9238323155636243,0.9902113984137748,33917.0,0.9367657495627997,0.9407303230588672,0.9381975446428571,50176.0,0.03536210581660271,cat,71.0,
0.0,0.0,0.0,0.0,0.5162350212601469,0.984882005899705,0.3497904662126768,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921230542053648,0.376055282015943,0.26976533348701115,50176.0,0.9002311862244898,0.9002311862244898,0.9002311862244898,50176.0,0.944380249766677,0.8953944041800102,0.9990362012223789,42540.0,0.8792232630623589,0.9090130132108533,0.9002311862244898,50176.0,0.038104429841041565,cat,72.0,
0.0,0.0,0.0,4253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19156933088603373,0.1838206744721305,0.2,50176.0,0.9152383609693877,0.9152383609693877,0.9152383609693877,50176.0,0.9578466544301686,0.9191033723606524,1.0,45923.0,0.876658002060679,0.8411986640808005,0.9152383609693877,50176.0,0.03579632565379143,cat,73.0,
0.0,0.0,0.0,0.0,0.9540615709216457,0.9463470319634704,0.9619029201315026,5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897469819630336,0.38839229152181254,0.3911273899367549,50176.0,0.9904536033163265,0.9904536033163265,0.9904536033163265,50176.0,0.9946733388935225,0.9956144256455922,0.993734029552272,45005.0,0.9904880022349094,0.9905370641036151,0.9904536033163265,50176.0,0.008104288950562477,cat,74.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452482269503547,0.8881700554528651,0.3933688088415882,2443.0,0.0,0.0,0.0,0.0,0.3070741350149754,0.37565227822648717,0.27670447427329325,50176.0,0.9610969387755102,0.9610969387755102,0.9610969387755102,50176.0,0.9901224481245221,0.990091335679571,0.990153562524878,47733.0,0.9684621379696973,0.9851289295971044,0.9610969387755102,50176.0,0.019592776894569397,cat,75.0,
0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19945834124501566,0.19891960850758467,0.2,50176.0,0.9944196428571429,0.9944196428571429,0.9944196428571429,50176.0,0.9972917062250782,0.9945980425379234,1.0,49896.0,0.9917264623287328,0.9890478302469751,0.9944196428571429,50176.0,0.005360579118132591,cat,76.0,
0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19897435897435894,0.19805786524695418,0.1998993741069452,50176.0,0.9897959183673469,0.9897959183673469,0.9897959183673469,50176.0,0.9948717948717948,0.990289326234771,0.999496870534726,49689.0,0.9852157329277864,0.9806777409773504,0.9897959183673469,50176.0,0.007031482644379139,cat,77.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400782254314706,0.8367763483424048,0.6634139165399892,20393.0,0.3182214734946903,0.32698829719141675,0.314961264320656,50176.0,0.8106066645408163,0.8106066645408163,0.8106066645408163,50176.0,0.8510291420419809,0.7981651376146789,0.9113924050632911,29783.0,0.8059354310558892,0.8138578676124969,0.8106066645408163,50176.0,0.12469755113124847,cat,78.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671055338407736,0.9816022356776898,0.7765291083271924,16284.0,0.0,0.0,0.0,0.0,0.36343536404854315,0.37847422666949015,0.35388955824044144,50176.0,0.9226921237244899,0.9226921237244898,0.9226921237244898,50176.0,0.9500712864019424,0.910768897669761,0.9929186828750147,33892.0,0.9231457778977556,0.9337569811383738,0.9226921237244898,50176.0,0.05119766667485237,cat,79.0,
0.0,0.0,0.0,0.0,0.9527883880825058,0.9205786832004724,0.987333755541482,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38989887816656676,0.3839447562814632,0.3963225084778145,50176.0,0.9938416772959183,0.9938416772959183,0.9938416772959183,50176.0,0.9967060027503278,0.9991450982068435,0.9942787868475903,47018.0,0.9939418958641476,0.9942002493031821,0.9938416772959183,50176.0,0.006352132186293602,cat,80.0,
0.0,0.0,0.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809807867131082,0.1984487557301899,0.1977486387829598,50176.0,0.9662986288265306,0.9662986288265306,0.9662986288265306,50176.0,0.9904903933565541,0.9922437786509496,0.988743193914799,49037.0,0.968006166673815,0.9697197499542932,0.9662986288265306,50176.0,0.015056666918098927,cat,81.0,
