baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,8146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18233086783940308,0.16753029336734696,0.2,50176.0,0.8376514668367347,0.8376514668367347,0.8376514668367347,50176.0,0.9116543391970154,0.8376514668367347,1.0,42030.0,0.7636485944764541,0.7016599798937332,0.8376514668367347,50176.0,0.07889527082443237,bird,145.0,
0.0,0.0,0.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984944851461235,0.1970114666986296,0.2,50176.0,0.9827407525510204,0.9827407525510204,0.9827407525510204,50176.0,0.9924724257306174,0.985057333493148,1.0,49310.0,0.9753430985486436,0.9680559852229578,0.9827407525510204,50176.0,0.025843055918812752,bird,146.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11077.0,0.17517950556159195,0.15584565711324588,0.19998976955932377,50176.0,0.7791972257653061,0.7791972257653061,0.7791972257653061,50176.0,0.8758975278079598,0.7792282855662295,0.9999488477966189,39099.0,0.682531836729979,0.6072035781519851,0.7791972257653061,50176.0,0.10005571693181992,bird,147.0,
0.0,0.0,0.0,0.0,0.7089756928024212,0.7105886813916011,0.7073700103802963,10597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32950909875082,0.34203208561881016,0.3183910540480646,50176.0,0.8471580038265306,0.8471580038265306,0.8471580038265306,50176.0,0.9385698009516789,0.9995717467024496,0.8845852598600268,39579.0,0.8900803086833098,0.9385395093160683,0.8471580038265306,50176.0,0.10266965627670288,bird,148.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699671172816954,0.6745945945945946,0.49343665981337975,6323.0,0.0,0.0,0.0,0.0,0.3028286258295328,0.3210601209303941,0.29029565978517385,50176.0,,,,,0.9441760118659684,0.9307060100573757,0.9580416391124894,43853.0,0.8970195458173326,0.8984317657977464,0.8994937818877551,50176.0,0.0670844241976738,bird,149.0,0.8994937818877551
0.0,0.0,0.0,2065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957980200840396,0.1917689732142857,0.2,50176.0,0.9588448660714286,0.9588448660714286,0.9588448660714286,50176.0,0.978990100420198,0.9588448660714286,1.0,48111.0,0.9386996317226591,0.9193834771915358,0.9588448660714286,50176.0,0.034356821328401566,bird,150.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3061.0,0.19370753718226763,0.18779894770408162,0.2,50176.0,0.9389947385204082,0.9389947385204082,0.9389947385204082,50176.0,0.9685376859113382,0.9389947385204082,1.0,47115.0,0.9094517911294782,0.8817111189690097,0.9389947385204082,50176.0,0.03823215514421463,bird,151.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.19596616785946647,0.19209183673469388,0.2,50176.0,0.9604591836734694,0.9604591836734694,0.9604591836734694,50176.0,0.9798308392973324,0.9604591836734694,1.0,48192.0,0.9410875280496063,0.9224818435027071,0.9604591836734694,50176.0,0.0333162397146225,bird,152.0,
0.0,0.0,0.0,0.0,0.5134846868809996,0.5528215223097113,0.4793741109530583,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939482582638364,0.3071696408731039,0.2820560013337933,50176.0,0.8992745535714286,0.8992745535714286,0.8992745535714286,50176.0,0.9562566044381824,0.9830266820558082,0.9309058957159083,46661.0,0.9252389208800371,0.9528893427599789,0.8992745535714286,50176.0,0.077374167740345,bird,153.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.1998264598813145,0.1996532206632653,0.2,50176.0,0.9982661033163265,0.9982661033163265,0.9982661033163265,50176.0,0.9991322994065726,0.9982661033163265,1.0,50089.0,0.9973999072260805,0.9965352130303627,0.9982661033163265,50176.0,0.016452915966510773,bird,154.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540286416895703,0.8530066815144766,0.4102399314481577,14004.0,0.0,0.0,0.0,0.0,0.28919760532651806,0.33533035421229485,0.2765741391150213,50176.0,,,,,0.8919593849430197,0.8236450895469976,0.972630764126949,36172.0,0.7976437334657934,0.8318398387082017,0.8156688456632653,50176.0,0.1199730858206749,bird,155.0,0.8156688456632653
0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199966113519709,0.19993223852040815,0.2,50176.0,0.9996611926020408,0.9996611926020408,0.9996611926020408,50176.0,0.9998305675985449,0.9996611926020408,1.0,50159.0,0.9994918176055368,0.9993224999945345,0.9996611926020408,50176.0,0.018268482759594917,bird,156.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4737.0,0.19009151283794384,0.1811184630102041,0.2,50176.0,0.9055923150510204,0.9055923150510204,0.9055923150510204,50176.0,0.9504575641897193,0.9055923150510204,1.0,45439.0,0.8607270659123217,0.8200974410794667,0.9055923150510204,50176.0,0.05456743761897087,bird,157.0,
0.0,0.0,0.0,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19666896300198566,0.1934470663265306,0.2,50176.0,0.9672353316326531,0.9672353316326531,0.9672353316326531,50176.0,0.9833448150099283,0.9672353316326531,1.0,48532.0,0.9511258482553779,0.9355441867585284,0.9672353316326531,50176.0,0.028758011758327484,bird,158.0,
0.0,0.0,0.0,0.0,0.12848420493761611,0.9718875502008032,0.06878908470722,3518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219471699522056,0.38721943237708684,0.21353920491349596,50176.0,0.9336933992346939,0.9336933992346939,0.9336933992346939,50176.0,0.9812516448234118,0.9642096116846308,0.9989069398602598,46658.0,0.9214613894519548,0.9647479365351549,0.9336933992346939,50176.0,0.042818598449230194,bird,159.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.0,0.0,0.0,0.0,0.0,0.1957273569254883,0.19163345025510203,0.2,50176.0,0.9581672512755102,0.9581672512755102,0.9581672512755102,50176.0,0.9786367846274414,0.9581672512755102,1.0,48077.0,0.937697717923579,0.9180844814168666,0.9581672512755102,50176.0,0.037053849548101425,bird,160.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581222149512324,0.8733904218204884,0.8433786598064437,16326.0,0.0,0.0,0.0,0.0,0.3561704422963934,0.3726012341408532,0.34153836120796527,50176.0,0.8575015943877551,0.8575015943877551,0.8575015943877551,50176.0,0.9227299965307346,0.9896157488837776,0.8643131462333826,33850.0,0.9017082602012753,0.9517989701522075,0.8575015943877551,50176.0,0.0995231345295906,bird,161.0,
0.0,0.0,0.0,0.0,0.6779144566076063,0.7495632642874969,0.6187680263700042,9708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271382311769454,0.3481468585143855,0.3090654566133307,50176.0,0.8670081313775512,0.8670081313775511,0.8670081313775511,50176.0,0.9577766992771207,0.9911710282844304,0.9265592566966492,40468.0,0.903629245278483,0.9444250108083017,0.8670081313775511,50176.0,0.07977714389562607,bird,162.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7021.0,0.18495462386559663,0.17201450892857142,0.2,50176.0,0.8600725446428571,0.8600725446428571,0.8600725446428571,50176.0,0.9247731193279831,0.8600725446428571,1.0,43155.0,0.7953719699577311,0.7397247820484395,0.8600725446428571,50176.0,0.07322446256875992,bird,163.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286.0,0.1910769679178898,0.18291613520408162,0.2,50176.0,0.9145806760204082,0.9145806760204082,0.9145806760204082,50176.0,0.955384839589449,0.9145806760204082,1.0,45890.0,0.8737765124513673,0.8364578129499468,0.9145806760204082,50176.0,0.046888966113328934,bird,164.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.19586240566325597,0.1918925382653061,0.2,50176.0,0.9594626913265306,0.9594626913265306,0.9594626913265306,50176.0,0.9793120283162798,0.9594626913265306,1.0,48142.0,0.9396133543367814,0.9205686560475493,0.9594626913265306,50176.0,0.03576439619064331,bird,165.0,
0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998444262720147,0.19986834493626698,0.19982051333187084,50176.0,0.9984454719387755,0.9984454719387755,0.9984454719387755,50176.0,0.9992221313600735,0.9993417246813349,0.9991025666593543,50143.0,0.9985649580035907,0.9986844726701246,0.9984454719387755,50176.0,0.0301091056317091,bird,166.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668101644245142,0.9524377770201159,0.5145040979832397,10859.0,0.0,0.0,0.0,0.0,0.31967804455295556,0.3688172739142496,0.29738666541397885,50176.0,0.8733258928571429,0.8733258928571429,0.8733258928571429,50176.0,0.930288578519636,0.8916485925511323,0.9724292290866546,39317.0,0.8735465520670146,0.9048044789141084,0.8733258928571429,50176.0,0.07317139208316803,bird,167.0,
0.0,0.0,0.0,7248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18443031448702527,0.171109693877551,0.2,50176.0,0.8555484693877551,0.8555484693877551,0.8555484693877551,50176.0,0.9221515724351264,0.8555484693877551,1.0,42928.0,0.788945366340384,0.7319631834717305,0.8555484693877551,50176.0,0.08732456713914871,bird,168.0,
0.0,0.0,0.0,0.0,0.7871821918306479,0.7823163678426837,0.7921089232120635,13661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3401426032980751,0.35566148895116256,0.32715792047700126,50176.0,0.8296396683673469,0.8296396683673469,0.8296396683673469,50176.0,0.9135308246597278,0.9959910769131293,0.8436806791729426,36515.0,0.8791309387964055,0.9378156504022205,0.8296396683673469,50176.0,0.10854986310005188,bird,169.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259.0,0.1932868486914608,0.1870097257653061,0.2,50176.0,0.9350486288265306,0.9350486288265306,0.9350486288265306,50176.0,0.9664342434573039,0.9350486288265306,1.0,46917.0,0.9036630141957575,0.874315938270375,0.9350486288265306,50176.0,0.04788895323872566,bird,170.0,
0.0,0.0,0.0,0.0,0.8484430972719756,0.7840590781767253,0.924347042930051,16655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471442241082521,0.3560981140518197,0.3448049713675501,50176.0,0.8410594706632651,0.8410594706632653,0.8410594706632653,50176.0,0.8872780232692848,0.996431492082373,0.7996778139076997,33521.0,0.8743874841173958,0.9259383767762791,0.8410594706632653,50176.0,0.1240006759762764,bird,171.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19813324750563244,0.19630102040816327,0.2,50176.0,0.9815051020408163,0.9815051020408163,0.9815051020408163,50176.0,0.9906662375281622,0.9815051020408163,1.0,49248.0,0.9723439665534704,0.9633522653321533,0.9815051020408163,50176.0,0.025632044300436974,bird,172.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4581.0,0.19043342974386818,0.18174027423469388,0.2,50176.0,0.9087013711734694,0.9087013711734694,0.9087013711734694,50176.0,0.9521671487193408,0.9087013711734694,1.0,45595.0,0.8652355936275977,0.8257381819725433,0.9087013711734694,50176.0,0.04450853541493416,bird,173.0,
0.0,0.0,0.0,0.0,0.45643093763502807,0.6257898894154819,0.35921559737021086,8822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832613210486466,0.3210843607225435,0.260023222970681,50176.0,0.8386280293367347,0.8386280293367347,0.8386280293367347,50176.0,0.959875667608205,0.9796319141972356,0.9409005174831939,41354.0,0.8713594565147864,0.9174190167437791,0.8386280293367347,50176.0,0.07860526442527771,bird,174.0,
0.0,0.0,0.0,0.0,0.625985886259859,0.6501868352974993,0.6035218783351121,3748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32165406796605467,0.32931944106792,0.3144150674909218,50176.0,0.9412866709183674,0.9412866709183674,0.9412866709183674,50176.0,0.9822844535704143,0.9964103700421006,0.9685534591194969,46428.0,0.9556699958559699,0.9705484877034773,0.9412866709183674,50176.0,0.04810991883277893,bird,175.0,
0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19887766554433223,0.19776785714285713,0.2,50176.0,0.9888392857142857,0.9888392857142857,0.9888392857142857,50176.0,0.9943883277216611,0.9888392857142857,1.0,49616.0,0.9832902437069104,0.9778031329719388,0.9888392857142857,50176.0,0.022350553423166275,bird,176.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11503.0,0.17410663035036972,0.15414939413265305,0.2,50176.0,0.7707469706632653,0.7707469706632653,0.7707469706632653,50176.0,0.8705331517518486,0.7707469706632653,1.0,38673.0,0.670960789574682,0.5940508927866004,0.7707469706632653,50176.0,0.09035742282867432,bird,177.0,
0.0,0.0,0.0,3145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935292725832502,0.1874641262755102,0.2,50176.0,0.9373206313775511,0.9373206313775511,0.9373206313775511,50176.0,0.967646362916251,0.9373206313775511,1.0,47031.0,0.9069948998388512,0.8785699660060109,0.9373206313775511,50176.0,0.04490850865840912,bird,178.0,
0.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19435222755030945,0.18937699680511183,0.19959592558296152,50176.0,0.9450733418367347,0.9450733418367347,0.9450733418367347,50176.0,0.9717611377515473,0.9468849840255591,0.9979796279148077,47516.0,0.9202447827926203,0.8966873983768826,0.9450733418367347,50176.0,0.04649381712079048,bird,179.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723.0,0.19442173944217395,0.18914620535714285,0.2,50176.0,0.9457310267857143,0.9457310267857143,0.9457310267857143,50176.0,0.9721086972108697,0.9457310267857143,1.0,47453.0,0.9193533563605588,0.8944071750251614,0.9457310267857143,50176.0,0.03932677581906319,bird,180.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3130.0,0.19356112813972146,0.18752391581632652,0.2,50176.0,0.9376195790816326,0.9376195790816326,0.9376195790816326,50176.0,0.9678056406986073,0.9376195790816326,1.0,47046.0,0.907433517464658,0.879130475077218,0.9376195790816326,50176.0,0.038023944944143295,bird,181.0,
0.0,0.0,0.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19701854810979186,0.194124681122449,0.2,50176.0,0.9706234056122449,0.9706234056122449,0.9706234056122449,50176.0,0.9850927405489593,0.9706234056122449,1.0,48702.0,0.9561540706755305,0.9421097955223124,0.9706234056122449,50176.0,0.040159545838832855,bird,182.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4387.0,0.19085708331162402,0.18251355229591837,0.2,50176.0,0.9125677614795918,0.9125677614795918,0.9125677614795918,50176.0,0.95428541655812,0.9125677614795918,1.0,45789.0,0.8708501064010634,0.8327799192918732,0.9125677614795918,50176.0,0.05171375721693039,bird,183.0,
0.0,0.0,0.0,16386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16135617501343044,0.13522761380690346,0.2,50176.0,0.6734295280612245,0.6734295280612245,0.6734295280612245,50176.0,0.8067808750671522,0.6761380690345172,1.0,33790.0,0.5433100639452941,0.45533134073414255,0.6734295280612245,50176.0,0.13383157551288605,bird,184.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5146.0,0.0,0.0,0.0,0.0,0.1891831139775007,0.1794869750662707,0.1999866755496336,50176.0,0.8973812181122449,0.8973812181122449,0.8973812181122449,50176.0,0.9459155698875035,0.8974348753313535,0.9999333777481679,45030.0,0.8489034221945607,0.8053948588203692,0.8973812181122449,50176.0,0.06934931129217148,bird,185.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.1960423737529569,0.19277493476809807,0.19942248540520183,50176.0,,,,,0.9802118687647845,0.9638746738404903,0.9971124270260091,47791.0,0.9336197668235375,0.9180591226385298,0.9497169961734694,50176.0,0.03991670534014702,bird,186.0,0.9497169961734694
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999800681668693,0.19996014030612247,0.2,50176.0,0.9998007015306123,0.9998007015306123,0.9998007015306123,50176.0,0.9999003408343465,0.9998007015306123,1.0,50166.0,0.9997010622268779,0.9996014427811044,0.9998007015306123,50176.0,0.01978383958339691,bird,187.0,
0.0,0.0,0.0,0.0,0.8963701335339478,0.8678867340435218,0.9267865824015556,20570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641483381560207,0.37076033758453014,0.35936934106992136,50176.0,0.8933155293367347,0.8933155293367347,0.8933155293367347,50176.0,0.9243715572461557,0.9859149538791289,0.870060122948051,29606.0,0.9128921789425819,0.9375284646807384,0.8933155293367347,50176.0,0.1117936298251152,bird,188.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976353882578595,0.9014793586863914,0.5689773171685569,20456.0,0.0,0.0,0.0,0.0,0.3101709611467175,0.33878959558665067,0.298607038130885,50176.0,0.779296875,0.779296875,0.779296875,50176.0,0.8532194174757282,0.792468619246862,0.9240578734858681,29720.0,0.7897901504620022,0.8369106569934942,0.779296875,50176.0,0.12057718634605408,bird,189.0,
0.0,0.0,0.0,0.0,0.646755665942254,0.6004842615012107,0.7007534983853606,7432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127847193700203,0.3200416387618826,0.30959202477533154,50176.0,0.8255141900510204,0.8255141900510204,0.8255141900510204,50176.0,0.9171679309078475,0.999723932308202,0.847206625491297,42744.0,0.8771148387278354,0.9405891022412864,0.8255141900510204,50176.0,0.10299155861139297,bird,190.0,
0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992919858397168,0.19858896683673471,0.2,50176.0,0.9929448341836735,0.9929448341836735,0.9929448341836735,50176.0,0.996459929198584,0.9929448341836735,1.0,49822.0,0.989429739168763,0.9859394437320428,0.9929448341836735,50176.0,0.020205343142151833,bird,191.0,
0.0,0.0,0.0,0.0,0.587197296789938,0.4979305953517988,0.7154620311070449,6558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29909321570504666,0.2965532992445058,0.31164208754563294,50176.0,0.8261120854591838,0.8261120854591837,0.8261120854591837,50176.0,0.9082687817352952,0.98483590087073,0.8427484066211197,43618.0,0.8663047591294348,0.92119740849204,0.8261120854591837,50176.0,0.0992271900177002,bird,192.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005163193804167435,0.9333333333333333,0.0025887573964497044,5408.0,0.18966624914332986,0.3651599183960979,0.20051328400252083,50176.0,0.8924784757653061,0.8924784757653061,0.8924784757653061,50176.0,0.9431680519124819,0.8924662586471561,0.9999776626161544,44768.0,0.8420693140168792,0.8968709369774903,0.8924784757653061,50176.0,0.053914908319711685,bird,193.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134411600669269,0.7691197691197691,0.6652798002912419,9614.0,0.0,0.0,0.0,0.0,0.3289318627296972,0.3480731037797783,0.31192781055871677,50176.0,0.8504663584183674,0.8504663584183674,0.8504663584183674,50176.0,0.931218153581559,0.9712457497791224,0.894359252502342,40562.0,0.8894908732951737,0.9325172903949741,0.8504663584183674,50176.0,0.09384562075138092,bird,194.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5166.0,0.18914546256802472,0.17940848214285715,0.2,50176.0,0.8970424107142857,0.8970424107142857,0.8970424107142857,50176.0,0.9457273128401236,0.8970424107142857,1.0,45010.0,0.8483575085884478,0.8046850866200973,0.8970424107142857,50176.0,0.05777156352996826,bird,195.0,
0.0,0.0,0.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19852637073621232,0.19707429846938776,0.2,50176.0,0.9853714923469388,0.9853714923469388,0.9853714923469388,50176.0,0.9926318536810617,0.9853714923469388,1.0,49442.0,0.9781111310128159,0.9709569779300332,0.9853714923469388,50176.0,0.026426898315548897,bird,196.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.19905486583900683,0.1981186224489796,0.2,50176.0,0.990593112244898,0.990593112244898,0.990593112244898,50176.0,0.9952743291950341,0.990593112244898,1.0,49704.0,0.985911895294762,0.981274714027033,0.990593112244898,50176.0,0.025475583970546722,bird,197.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13604.0,0.1686355881403606,0.1457748724489796,0.2,50176.0,0.728874362244898,0.728874362244898,0.728874362244898,50176.0,0.843177940701803,0.728874362244898,1.0,36572.0,0.614570783787993,0.5312578359379068,0.728874362244898,50176.0,0.11110679060220718,bird,198.0,
0.0,0.0,0.0,0.0,0.6875371979526247,0.7429894520195524,0.6397873283119184,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32865712512511613,0.3467153288686581,0.3126128559608186,50176.0,0.8722696109693877,0.8722696109693877,0.8722696109693877,50176.0,0.955748427672956,0.990587192323738,0.9232769514921746,41148.0,0.9074900774275169,0.94603775834203,0.8722696109693877,50176.0,0.08168751001358032,bird,199.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49921507064364207,0.905982905982906,0.3445287107258938,923.0,0.0,0.0,0.0,0.0,0.29880461367264666,0.38072287011950107,0.26730583960117127,50176.0,0.9800900829081632,0.9800900829081632,0.9800900829081632,50176.0,0.994807997719591,0.9976314446145993,0.9920004872799626,49253.0,0.985691442559931,0.9959455469512332,0.9800900829081632,50176.0,0.03243931010365486,bird,200.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13027.0,0.17016432865731462,0.1480747767857143,0.2,50176.0,0.7403738839285714,0.7403738839285714,0.7403738839285714,50176.0,0.8508216432865732,0.7403738839285714,1.0,37149.0,0.6299261245705697,0.5481534880034777,0.7403738839285714,50176.0,0.10540567338466644,bird,201.0,
0.0,0.0,0.0,10364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769658176645775,0.1586894132653061,0.2,50176.0,0.7934470663265306,0.7934470663265306,0.7934470663265306,50176.0,0.8848290883228875,0.7934470663265306,1.0,39812.0,0.7020650443301738,0.6295582470621779,0.7934470663265306,50176.0,0.09260302037000656,bird,202.0,
0.0,0.0,0.0,2848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941581883820151,0.18864795918367347,0.2,50176.0,0.9432397959183674,0.9432397959183674,0.9432397959183674,50176.0,0.9707909419100755,0.9432397959183674,1.0,47328.0,0.9156886499266592,0.8897013126041233,0.9432397959183674,50176.0,0.0440414622426033,bird,203.0,
0.0,0.0,0.0,2039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19585202363878632,0.19187260841836734,0.2,50176.0,0.9593630420918368,0.9593630420918368,0.9593630420918368,50176.0,0.9792601181939316,0.9593630420918368,1.0,48137.0,0.9394659659897417,0.9203774465317034,0.9593630420918368,50176.0,0.04975379258394241,bird,204.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.0,0.1856802673871026,0.17327407525510202,0.2,50176.0,0.8663703762755102,0.8663703762755102,0.8663703762755102,50176.0,0.9284013369355131,0.8663703762755102,1.0,43471.0,0.8043394156155073,0.750597628887769,0.8663703762755102,50176.0,0.06253228336572647,bird,205.0,
0.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988917724626499,0.19779575892857143,0.2,50176.0,0.9889787946428571,0.9889787946428571,0.9889787946428571,50176.0,0.9944588623132495,0.9889787946428571,1.0,49623.0,0.9834987269724645,0.9780790562532387,0.9889787946428571,50176.0,0.019925735890865326,bird,206.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19966461710452765,0.1994297222388387,0.19990006595646873,50176.0,0.9966517857142857,0.9966517857142857,0.9966517857142857,50176.0,0.9983230855226383,0.9971486111941935,0.9995003297823436,50033.0,0.9954778965631808,0.9943067694491207,0.9966517857142857,50176.0,0.026608411222696304,bird,207.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007436787307882995,0.1323529411764706,0.0003728869738150481,24136.0,0.13705410342456453,0.13311468653623898,0.19121897063593046,50176.0,0.4961734693877551,0.4961734693877551,0.4961734693877551,50176.0,0.6845268383920344,0.5332204915047244,0.9557219662058372,26040.0,0.355608822974627,0.34039246227316483,0.4961734693877551,50176.0,0.17358717322349548,bird,208.0,
0.0,0.0,0.0,0.0,0.2420019005384859,0.36742545687720424,0.18041561712846346,6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24141685069593244,0.2727079396365638,0.22326822747826663,50176.0,0.8402822066326531,0.8402822066326531,0.8402822066326531,50176.0,0.9650823529411764,0.9961142413056149,0.9359255202628697,43824.0,0.8735444257715755,0.916525769552401,0.8402822066326531,50176.0,0.07633769512176514,bird,209.0,
