baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.8751958879207673,0.9436334144363342,0.8160140268848627,8555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725513149721392,0.3872939833413597,0.35967093444643267,50176.0,0.9539819834183674,0.9539819834183674,0.9539819834183674,50176.0,0.9875606869399289,0.9928365022704645,0.9823406453473006,41621.0,0.9684025066224679,0.9844473836396253,0.9539819834183674,50176.0,0.02781066671013832,bird,1538.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042538256352659,0.9164769493454752,0.8923524522028262,7218.0,0.3776825770797626,0.3796938324388549,0.37573758853637973,50176.0,0.9728156887755102,0.9728156887755102,0.9728156887755102,50176.0,0.9841590597635472,0.9819922128487995,0.9863354904790725,42958.0,0.9726644013623607,0.9725676040324929,0.9728156887755102,50176.0,0.014849408529698849,bird,1539.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970551966188514,0.19651874119699803,0.19759458888184317,50176.0,0.9315409757653061,0.9315409757653061,0.9315409757653061,50176.0,0.985275983094257,0.9825937059849902,0.9879729444092158,47310.0,0.9289980620254563,0.9264689937450152,0.9315409757653061,50176.0,0.03136136755347252,bird,1540.0,
0.284326710816777,0.19634146341463415,0.5152,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25324249412283834,0.238015786637415,0.2971026828923735,50176.0,0.9646444515306123,0.9646444515306123,0.9646444515306123,50176.0,0.9818857597974147,0.9937374697724407,0.9703134144618676,49551.0,0.9731968566243259,0.9838049820497521,0.9646444515306123,50176.0,0.021443264558911324,bird,1541.0,
0.6979677645409951,0.8245033112582781,0.6051032806804374,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33883094304281886,0.3638061107754248,0.320591097649268,50176.0,0.9914102359693877,0.9914102359693877,0.9914102359693877,50176.0,0.9961869506730994,0.9945272426188456,0.9978522075659028,49353.0,0.9912954808431663,0.9917384652051469,0.9914102359693877,50176.0,0.006324549205601215,bird,1542.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749917363177031,0.6383508362504862,0.9860610430185052,8322.0,0.0,0.0,0.0,0.0,0.34296646770864186,0.32705921840366514,0.3749968886820687,50176.0,0.9050342793367347,0.9050342793367347,0.9050342793367347,50176.0,0.9398406022255061,0.9969452557678394,0.8889234003918383,41854.0,0.9124993980226056,0.9374701529453064,0.9050342793367347,50176.0,0.042132653295993805,bird,1543.0,
0.0,0.0,0.0,0.0,0.9215679071305242,0.8819434678666854,0.9649203784906532,12999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37561527699931396,0.373779400829002,0.37856117982164783,50176.0,0.9374800701530611,0.9374800701530612,0.9374800701530612,50176.0,0.9565084778660455,0.9869535362783246,0.9278855206175861,37177.0,0.9474564912790111,0.959748779436749,0.9374800701530612,50176.0,0.028870921581983566,bird,1544.0,
0.0,0.0,0.0,0.0,0.9383583865037309,0.9161651356773308,0.9616535520336916,9023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848863661521718,0.3815329902849564,0.3884719394787379,50176.0,0.9772799744897959,0.9772799744897959,0.9772799744897959,50176.0,0.9860734442571282,0.9914998157474512,0.980706145359998,41153.0,0.9774929881404807,0.9779526055618506,0.9772799744897959,50176.0,0.013274673372507095,bird,1545.0,
0.0,0.0,0.0,0.0,0.9179908915173159,0.9240155662555241,0.9120442708333333,15360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764235087535627,0.3770859796150268,0.3757797181372549,50176.0,0.9500757334183674,0.9500757334183674,0.9500757334183674,50176.0,0.9641266522504977,0.9614143318196099,0.9668543198529411,34816.0,0.9500034601893196,0.9499657301163182,0.9500757334183674,50176.0,0.024169666692614555,bird,1546.0,
0.9153199741435035,0.855072463768116,0.9847009735744089,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825252216686522,0.37092380849970724,0.39595533690372825,50176.0,0.9947783801020408,0.9947783801020408,0.9947783801020408,50176.0,0.9973061341997573,0.9995465787304204,0.9950757109442324,48738.0,0.994956483008732,0.9954060777475642,0.9947783801020408,50176.0,0.0033660554327070713,bird,1547.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.1875,0.1079136690647482,139.0,0.2270197623462165,0.2370049504950495,0.2213229260706789,50176.0,0.9962332589285714,0.9962332589285714,0.9962332589285714,50176.0,0.9981125103612195,0.9975247524752475,0.9987009612886464,50037.0,0.9957269765791363,0.9952807824378979,0.9962332589285714,50176.0,0.0027736546471714973,bird,1548.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.1999641198397353,0.1999561482190197,0.19997209209608294,50176.0,0.999641262755102,0.999641262755102,0.999641262755102,50176.0,0.9998205991986765,0.9997807410950985,0.9998604604804147,50165.0,0.9996014102120856,0.9995615608465325,0.999641262755102,50176.0,0.0014031038153916597,bird,1549.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8449602932193037,0.7610035211267606,0.9497390826695963,3641.0,0.366238361550541,0.35139863550164946,0.3852803619298578,50176.0,0.9747090242346939,0.9747090242346939,0.9747090242346939,50176.0,0.9862315145334013,0.9959896563814866,0.9766627269796927,46535.0,0.9759802287233601,0.9789379878853438,0.9747090242346939,50176.0,0.012526054866611958,bird,1550.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864367816091954,0.9054290718038529,0.8268692522990804,5002.0,0.0,0.0,0.0,0.0,0.3700139655007816,0.3772882349887306,0.36346124586425227,50176.0,0.9741310586734694,0.9741310586734694,0.9741310586734694,50176.0,0.9857020114119539,0.9810121031398,0.9904369770221809,45174.0,0.9736063153622362,0.973477299194838,0.9741310586734694,50176.0,0.01527589000761509,bird,1551.0,
0.8366080661840744,0.8949115044247787,0.7854368932038835,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36667945428215215,0.37808523967372015,0.3567007754584221,50176.0,0.9937021683673469,0.9937021683673469,0.9937021683673469,50176.0,0.9967892052266862,0.9955146939438221,0.9980669840882269,49146.0,0.9935010480755803,0.993449537590095,0.9937021683673469,50176.0,0.0046919770538806915,bird,1552.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306451612903227,0.750728862973761,0.9296028880866426,554.0,0.36570526924248625,0.3499881649972577,0.3852313671864712,50176.0,0.9958147321428571,0.9958147321428571,0.9958147321428571,50176.0,0.9978811849221084,0.9992119620125278,0.9965539478457136,49622.0,0.9960347093741969,0.9964684265201115,0.9958147321428571,50176.0,0.0023808469995856285,bird,1553.0,
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999960139511709,0.19999202806122449,0.2,50176.0,0.9999601403061225,0.9999601403061225,0.9999601403061225,50176.0,0.9999800697558545,0.9999601403061225,1.0,50174.0,0.9999402108563904,0.99992028220104,0.9999601403061225,50176.0,0.0009267504792660475,bird,1554.0,
0.566122678671919,0.6937931034482758,0.4781368821292776,2104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31003851949437883,0.3342517865559278,0.2937801472695899,50176.0,0.9692681760204082,0.9692681760204082,0.9692681760204082,50176.0,0.9840699187999751,0.9774658293313632,0.990763854218672,48072.0,0.9665443888009829,0.965570751699467,0.9692681760204082,50176.0,0.01747753657400608,bird,1555.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543977055449332,0.7266454352441614,0.5952173913043478,2300.0,0.3278723037743223,0.34147337595796834,0.31689208716721096,50176.0,0.9711814413265306,0.9711814413265306,0.9711814413265306,50176.0,0.9849638133266784,0.9807214445456804,0.9892430445317069,47876.0,0.9698111098848333,0.9690749438004338,0.9711814413265306,50176.0,0.015586930327117443,bird,1556.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19832243765059934,0.19876500438158512,0.19788183736406428,50176.0,0.9718989158163265,0.9718989158163265,0.9718989158163265,50176.0,0.9916121882529967,0.9938250219079255,0.9894091868203214,49288.0,0.974062929181555,0.9762366007612769,0.9718989158163265,50176.0,0.021336477249860764,bird,1557.0,
0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998524102993678,0.19993216145573536,0.19977272274168145,50176.0,0.9985251913265306,0.9985251913265306,0.9985251913265306,50176.0,0.9992620514968389,0.9996608072786768,0.9988636137084073,50159.0,0.9989234941212919,0.999322114801721,0.9985251913265306,50176.0,0.0026540306862443686,bird,1558.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.1997125977965831,0.19942602040816326,0.2,50176.0,0.9971301020408163,0.9971301020408163,0.9971301020408163,50176.0,0.9985629889829155,0.9971301020408163,1.0,50032.0,0.9956972150987171,0.9942684403959288,0.9971301020408163,50176.0,0.0013066045939922333,bird,1559.0,
0.0,0.0,0.0,0.0,0.9054923305294408,0.9086395233366436,0.9023668639053254,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38070998231135744,0.3813252119137645,0.3800990999687303,50176.0,0.9961933992346939,0.9961933992346939,0.9961933992346939,50176.0,0.9980575810273464,0.9979865362321788,0.9981286359383263,49162.0,0.996186942395234,0.9961809345286539,0.9961933992346939,50176.0,0.004319216124713421,cat,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.004880833439528942,cat,1.0,
0.0,0.0,0.0,0.0,0.928190543903306,0.9552439024390244,0.9026273334869785,8678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38273421056085627,0.38702267032961923,0.3787567067571576,50176.0,0.9758450255102041,0.9758450255102041,0.9758450255102041,50176.0,0.9854805089009752,0.9798694492090718,0.9911562002988096,41498.0,0.9755721400343901,0.9756104310555627,0.9758450255102041,50176.0,0.012657036073505878,cat,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0,0.0,0.19832797427652735,0.1967385670427814,0.19994327160743952,50176.0,0.9834183673469388,0.9834183673469388,0.9834183673469388,50176.0,0.9916398713826368,0.9836928352139069,0.9997163580371976,49358.0,0.9754735485432117,0.9676560698439098,0.9834183673469388,50176.0,0.008357712998986244,cat,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201111041757693,0.8984545951859956,0.7543345963945344,17418.0,0.34714621439393,0.3556191368589813,0.34180043170335284,50176.0,0.885124362244898,0.885124362244898,0.885124362244898,50176.0,0.9156199677938809,0.8796410891089109,0.9546675621222297,32758.0,0.8824652048295101,0.8861719733733134,0.885124362244898,50176.0,0.052947621792554855,cat,4.0,
0.0,0.0,0.0,0.0,0.9384395132426628,0.9592682926829268,0.9184960298925736,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865657976142822,0.3903387700914078,0.3829714420006527,50176.0,0.9897161989795918,0.9897161989795918,0.9897161989795918,50176.0,0.9943894748287484,0.9924255577741123,0.9963611801106899,45894.0,0.9896147272300634,0.9895959298818838,0.9897161989795918,50176.0,0.006040312349796295,cat,5.0,
0.0,0.0,0.0,0.0,0.9005170432784374,0.9507682976142338,0.8553110221898872,10996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37487336737913457,0.38225474183840624,0.36857624221235213,50176.0,0.9585857780612245,0.9585857780612245,0.9585857780612245,50176.0,0.9738497936172356,0.9605054115777977,0.9875701888718734,39180.0,0.9577790242708264,0.9583715367144497,0.9585857780612245,50176.0,0.02083301730453968,cat,6.0,
0.9295171339563864,0.9300603935320475,0.9289745086592722,5139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38457827559953056,0.38495675197814505,0.38420065699974526,50176.0,0.9855707908163265,0.9855707908163265,0.9855707908163265,50176.0,0.9933742440412665,0.9947233663586775,0.9920287763394542,45037.0,0.9868340318137834,0.9881006180854782,0.9855707908163265,50176.0,0.011535844765603542,cat,7.0,
0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981494890980771,0.19873310470042366,0.197569291243833,50176.0,0.9816645408163265,0.9816645408163265,0.9816645408163265,50176.0,0.9907474454903854,0.9936655235021182,0.9878464562191649,49862.0,0.984547375778093,0.9874471925395133,0.9816645408163265,50176.0,0.009489992633461952,cat,8.0,
0.06791217782626484,0.035149632975719936,1.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986832092575623,0.207029926595144,0.3722675105654255,50176.0,0.8620256696428571,0.8620256696428571,0.8620256696428571,50176.0,0.9255038684615468,1.0,0.8613375528271277,49927.0,0.9212480423500954,0.9952118992867298,0.8620256696428571,50176.0,0.05523597076535225,cat,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,0.19857691960298265,0.19717394770408164,0.2,50176.0,0.9858697385204082,0.9858697385204082,0.9858697385204082,50176.0,0.9928845980149132,0.9858697385204082,1.0,49467.0,0.9788548790259032,0.971939141330298,0.9858697385204082,50176.0,0.0060716355219483376,cat,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903479354433033,0.9759990943054455,0.8409911228172862,10251.0,0.0,0.0,0.0,0.0,0.37616272130743644,0.3873145662185619,0.3671362333298943,50176.0,0.9632892219387755,0.9632892219387755,0.9632892219387755,50176.0,0.9773342521041493,0.9605737367873642,0.9946900438321854,39925.0,0.9622456329231341,0.9637251506090688,0.9632892219387755,50176.0,0.018888302147388458,cat,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613593455003147,0.5860709592641261,0.538647342995169,828.0,0.0,0.0,0.0,0.0,0.31126283663200205,0.3169854523707568,0.3059462149717338,50176.0,0.9836176658163265,0.9836176658163265,0.9836176658163265,50176.0,0.9949548376596956,0.9988563025896577,0.9910837318635001,49348.0,0.9877996824558537,0.9920445546569102,0.9836176658163265,50176.0,0.011812697164714336,cat,12.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104342067921673,0.8565237226277372,0.6069177307257152,6187.0,0.0,0.0,0.0,0.0,0.3393639442692746,0.37021856671592895,0.31705064473797306,50176.0,0.9325374681122449,0.9325374681122449,0.9325374681122449,50176.0,0.9863855145542058,0.9945691109519077,0.9783354929641501,43989.0,0.9523590728066825,0.9775472914054784,0.9325374681122449,50176.0,0.0321451798081398,cat,13.0,
0.6982038957753606,0.5509715198296513,0.952819332566168,4345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33155200377170846,0.30923326135189433,0.3758402078542473,50176.0,0.9286710778061225,0.9286710778061225,0.9286710778061225,50176.0,0.9595561230831818,0.9951947869298204,0.9263817067050686,45831.0,0.9369242786226333,0.9567271909566414,0.9286710778061225,50176.0,0.030880313366651535,cat,14.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,0.0,0.0,0.0,0.0,0.1952877338283593,0.1907924107142857,0.2,50176.0,0.9539620535714286,0.9539620535714286,0.9539620535714286,50176.0,0.9764386691417964,0.9539620535714286,1.0,47866.0,0.9314854380010608,0.9100435996542171,0.9539620535714286,50176.0,0.018687168136239052,cat,15.0,
0.0,0.0,0.0,0.0,0.8958886780518659,0.8255041380114232,0.979394274650809,7231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37528381306300024,0.36438442978513436,0.3889071469315589,50176.0,0.9671954719387755,0.9671954719387755,0.9671954719387755,50176.0,0.9805303872631355,0.9964180109142486,0.9651414600069856,42945.0,0.9683324400511878,0.971787147255122,0.9671954719387755,50176.0,0.016535669565200806,cat,16.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7089930663355065,0.5510778635778636,0.9937626921961126,6894.0,0.32791664945301696,0.3099877219313421,0.37296352684086753,50176.0,0.8879145408163265,0.8879145408163265,0.8879145408163265,50176.0,0.9305901809295782,0.998860746078847,0.8710549420082251,43282.0,0.9001435429350882,0.937337005805374,0.8879145408163265,50176.0,0.04765285179018974,cat,17.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971092077087795,0.7463659147869675,0.855255600229753,1741.0,0.0,0.0,0.0,0.0,0.3578527432557577,0.34822712745833784,0.36896172188346477,50176.0,0.9848931760204082,0.9848931760204082,0.9848931760204082,50176.0,0.9921545085700091,0.9947697225047217,0.9895530091875709,48435.0,0.9853868533404292,0.9861506410865815,0.9848931760204082,50176.0,0.009279828518629074,cat,18.0,
0.0,0.0,0.0,0.0,0.9281250000000001,0.9691265060240963,0.8904520295202952,4336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843254520166899,0.39176866802158405,0.3775537566893994,50176.0,0.9880819515306123,0.9880819515306123,0.9880819515306123,50176.0,0.9935022600834492,0.989716834083824,0.9973167539267016,45840.0,0.987852630784146,0.9879375040761115,0.9880819515306123,50176.0,0.0063836765475571156,cat,19.0,
0.0,0.0,0.0,0.0,0.6822971548998946,0.9783429866532359,0.5237966832951328,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33486088717171086,0.39364270314286776,0.30358999219353394,50176.0,0.9246253188775511,0.9246253188775511,0.9246253188775511,50176.0,0.9920072809586596,0.9898705290611028,0.9941532776725368,42759.0,0.9462260308594517,0.9881665314917639,0.9246253188775511,50176.0,0.03211856633424759,cat,20.0,
0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19702664683081844,0.1949725593878941,0.19912447581057585,50176.0,0.9700055803571429,0.9700055803571429,0.9700055803571429,50176.0,0.9851332341540922,0.9748627969394704,0.9956223790528792,48885.0,0.9597863152029416,0.9497801305083309,0.9700055803571429,50176.0,0.0132651561871171,cat,21.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570543200874956,0.4368210405946255,0.7686116700201208,994.0,0.3089213394859497,0.2864143247893775,0.3497168035253938,50176.0,0.9757852359693877,0.9757852359693877,0.9757852359693877,50176.0,0.9875523773422531,0.9952505833522621,0.979972347606848,49182.0,0.9790240955160568,0.9841879445308915,0.9757852359693877,50176.0,0.013218243606388569,cat,22.0,
0.5430985915492957,0.9813369528333898,0.3754381409840322,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30423219201475293,0.3883890842890074,0.2743200817555379,50176.0,0.9008689413265306,0.9008689413265306,0.9008689413265306,50176.0,0.9780623685244688,0.9606084686116472,0.9961622677936571,42473.0,0.9112868986974647,0.9637906974453543,0.9008689413265306,50176.0,0.043025195598602295,cat,23.0,
0.0,0.0,0.0,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966951294932026,0.194857904467088,0.19856732896668056,50176.0,0.9032605229591837,0.9032605229591837,0.9032605229591837,50176.0,0.9834756474660129,0.9742895223354401,0.9928366448334027,45649.0,0.8947440974006701,0.8863867666830856,0.9032605229591837,50176.0,0.03971346095204353,cat,24.0,
0.0,0.0,0.0,0.0,0.6738841405508073,0.9994366197183099,0.5083094555873926,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32259333058778006,0.37693131404421715,0.301646780051141,50176.0,0.8973413584183674,0.8973413584183674,0.8973413584183674,50176.0,0.9390825123880933,0.8852199505027759,0.9999244446683121,39706.0,0.8837447622060065,0.9090530286016009,0.8973413584183674,50176.0,0.043299220502376556,cat,25.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9052436194895591,0.9134669413747892,0.8971670345842532,5436.0,0.0,0.0,0.0,0.0,0.37881991933746917,0.38049774825259897,0.3771714489374139,50176.0,0.9787747130102041,0.9787747130102041,0.9787747130102041,50176.0,0.9888559771977868,0.9890217998882057,0.9886902101028163,44740.0,0.9797975274109978,0.9808362886701146,0.9787747130102041,50176.0,0.01215720921754837,cat,26.0,
0.0,0.0,0.0,0.0,0.9609524722115753,0.9732155854238439,0.9489945587887391,21135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866281138799345,0.3873512038030696,0.3859973897715903,50176.0,0.9675143494897959,0.9675143494897959,0.9675143494897959,50176.0,0.9721880971880972,0.963540433591504,0.9809923900692125,29041.0,0.9674554574025663,0.9676157750690332,0.9675143494897959,50176.0,0.01963871158659458,cat,27.0,
0.0,0.0,0.0,0.0,0.4320036264732548,1.0,0.2755131540907777,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847216227972248,0.39668631578947366,0.2550855064308875,50176.0,0.9499760841836735,0.9499760841836735,0.9499760841836735,50176.0,0.9916044875128692,0.9834315789473684,0.9999143780636599,46717.0,0.9530270923770269,0.9845737618320355,0.9499760841836735,50176.0,0.022464849054813385,cat,28.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.19989630899918243,0.1997927254608869,0.2,50176.0,0.9989437181122449,0.9989437181122449,0.9989437181122449,50176.0,0.9994815449959121,0.9989636273044344,1.0,50123.0,0.9984258107427874,0.9979084401183865,0.9989437181122449,50176.0,0.0017412934685125947,cat,29.0,
0.0,0.0,0.0,0.0,0.035542918073573834,0.8771929824561403,0.018138944313440958,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20048055696393746,0.3627649052104254,0.20344866968126282,50176.0,0.8913225446428571,0.8913225446428571,0.8913225446428571,50176.0,0.9668598667461134,0.9366315435959868,0.9991044040928733,44663.0,0.864533050379091,0.9301008359356716,0.8913225446428571,50176.0,0.04303280636668205,cat,30.0,
0.0,0.0,0.0,0.0,0.6176836861768369,0.4891518737672584,0.8378378378378378,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32286351248883144,0.29763698622380885,0.36641680573917945,50176.0,0.9933235012755102,0.9933235012755102,0.9933235012755102,50176.0,0.9966338762673205,0.9990330573517858,0.9942461908580593,49880.0,0.9943983601586871,0.9960251485838286,0.9933235012755102,50176.0,0.007348918821662664,cat,31.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721130897741876,0.5358606557377049,0.9012801575578533,4062.0,0.3264367474904855,0.3053218173786226,0.3665031581976096,50176.0,0.9288105867346939,0.9288105867346939,0.9288105867346939,50176.0,0.96007064767824,0.9907484311554079,0.9312356334301948,46114.0,0.9367590325593335,0.9539229738900478,0.9288105867346939,50176.0,0.03268435224890709,cat,32.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047063767202438,0.7593180015860428,0.8558659217877095,4475.0,0.35684804931386155,0.34900531794549894,0.3658603903267767,50176.0,0.9629504145408163,0.9629504145408163,0.9629504145408163,50176.0,0.9795338698490638,0.9857085881414518,0.9734360298461741,45701.0,0.96394169367417,0.9655177025619824,0.9629504145408163,50176.0,0.024267807602882385,cat,33.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021871877428667,0.9338083199264536,0.8726374570446735,4656.0,0.0,0.0,0.0,0.0,0.3772494755749891,0.38414119070925723,0.37077529457237934,50176.0,0.971161511479592,0.9711615114795918,0.9711615114795918,50176.0,0.984060190132079,0.9868976336198325,0.9812390158172232,45520.0,0.97646291854558,0.9819712974320859,0.9711615114795918,50176.0,0.016120633110404015,cat,34.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005673758865248227,0.5,0.0028530670470756064,1402.0,0.1996368390285133,0.29812099178955104,0.1994552650680857,50176.0,0.9667171556122449,0.9667171556122449,0.9667171556122449,50176.0,0.9925104362773184,0.9906049589477554,0.994423258293353,48774.0,0.9649365957613003,0.9768966491493507,0.9667171556122449,50176.0,0.013600315898656845,cat,35.0,
0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19464627151051625,0.19081340501349153,0.19863627591826233,50176.0,,,,,0.9732313575525813,0.9540670250674577,0.9931813795913116,46637.0,0.904587667852753,0.8867750288598338,0.9231305803571429,50176.0,0.032064128667116165,cat,36.0,0.9231305803571429
0.0,0.0,0.0,0.0,0.8960041991995276,0.9359835503769706,0.8593002768688648,7946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3754762918966314,0.38198227944178015,0.36964835752863917,50176.0,0.9684111926020408,0.9684111926020408,0.9684111926020408,50176.0,0.9813772602836296,0.9739278468319302,0.988941510774331,42230.0,0.9678573634529879,0.9679188907646648,0.9684111926020408,50176.0,0.016567127779126167,cat,37.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110902842861606,0.9682602921646747,0.8602949852507374,8475.0,0.0,0.0,0.0,0.0,0.3788439001000268,0.3880993688489177,0.37091274156466747,50176.0,0.9716398278061225,0.9716398278061225,0.9716398278061225,50176.0,0.9831292162139732,0.9722365520799137,0.9942687225726001,41701.0,0.9709614477970365,0.9715649400984554,0.9716398278061225,50176.0,0.017272459343075752,cat,38.0,
0.0,0.0,0.0,0.0,0.8132107428018388,0.7241973712561948,0.9271724137931034,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359288761509133,0.3436799266504923,0.3799351379539978,50176.0,0.9692283163265306,0.9692283163265306,0.9692283163265306,50176.0,0.9832330647438264,0.9942022619962666,0.9725032759768856,46551.0,0.9709496839035899,0.9746955709700237,0.9692283163265306,50176.0,0.016978289932012558,cat,39.0,
